CUSTOMERID,GENDER,SENIORCITIZEN,PARTNER,DEPENDENTS,TENURE,TENURE_GROUP,MONTHLYCHARGES,REVENUE_SEGMENT,TOTALCHARGES,CONTRACT,CONTRACT_RISK,INTERNETSERVICE,PAYMENTMETHOD,CHURN
3812-LRZIR,Female,0,Yes,Yes,27,Loyal Customer,24.5,Low Value,762.0,Two year,0,No,Electronic check,No
4818-QIUFN,Female,1,No,No,20,Growing Customer,79.15,High Value,1521.0,Month-to-month,1,Fiber optic,Electronic check,Yes
9483-GCPWE,Male,0,No,Yes,9,New Customer,20.1,Low Value,190.0,One year,0,No,Mailed check,No
4227-OJHAL,Female,0,Yes,Yes,68,Loyal Customer,73.0,High Value,5163.0,One year,0,DSL,Credit card (automatic),No
9220-CXRSC,Female,0,Yes,Yes,69,Loyal Customer,61.4,Medium Value,4060.0,Two year,0,DSL,Credit card (automatic),No
4993-JCRGJ,Male,0,No,No,26,Loyal Customer,84.3,High Value,2282.0,Month-to-month,1,Fiber optic,Mailed check,No
9537-JALFH,Male,0,Yes,Yes,69,Loyal Customer,19.9,Low Value,1357.0,Two year,0,No,Bank transfer (automatic),No
6698-OXETB,Male,0,No,No,11,New Customer,20.4,Low Value,231.0,Two year,0,No,Mailed check,No
2103-ZRXFN,Male,0,No,No,1,New Customer,50.75,Medium Value,51.0,Month-to-month,1,DSL,Mailed check,No
3724-BSCVH,Male,0,Yes,Yes,10,New Customer,20.45,Low Value,242.0,One year,0,No,Mailed check,No
4877-TSOFF,Female,0,Yes,Yes,55,Loyal Customer,75.75,High Value,4264.0,One year,0,DSL,Bank transfer (automatic),No
9209-NWPGU,Male,0,No,No,44,Loyal Customer,65.4,Medium Value,2775.0,One year,0,DSL,Electronic check,No
6961-VCPMC,Male,1,Yes,No,46,Loyal Customer,80.4,High Value,3605.0,Month-to-month,1,Fiber optic,Electronic check,Yes
7306-YDSOI,Male,0,Yes,Yes,69,Loyal Customer,59.75,Medium Value,4070.0,Two year,0,DSL,Bank transfer (automatic),No
5288-AHOUP,Male,1,No,No,11,New Customer,78.5,High Value,874.0,Month-to-month,1,Fiber optic,Electronic check,No
6688-UZPWD,Female,0,Yes,No,11,New Customer,102.0,High Value,1145.0,Month-to-month,1,Fiber optic,Electronic check,Yes
0655-YDGFJ,Male,0,No,No,29,Loyal Customer,48.95,Medium Value,1324.0,Month-to-month,1,DSL,Bank transfer (automatic),No
8468-EHYJA,Female,0,Yes,No,57,Loyal Customer,99.65,High Value,5497.0,Month-to-month,1,Fiber optic,Electronic check,No
6823-SIDFQ,Male,0,No,No,28,Loyal Customer,18.25,Low Value,535.0,One year,0,No,Credit card (automatic),No
1097-FSPVW,Female,0,No,No,42,Loyal Customer,54.55,Medium Value,2455.0,Month-to-month,1,DSL,Credit card (automatic),No
2839-RFSQE,Female,0,No,No,2,New Customer,20.65,Low Value,39.0,Month-to-month,1,No,Mailed check,Yes
8328-SKJNO,Male,0,No,Yes,23,Growing Customer,40.65,Medium Value,947.0,One year,0,DSL,Bank transfer (automatic),No
7010-ZMVBF,Female,0,Yes,Yes,18,Growing Customer,20.45,Low Value,357.0,Month-to-month,1,No,Mailed check,No
5201-CBWYG,Male,0,Yes,Yes,62,Loyal Customer,24.8,Low Value,1476.0,One year,0,No,Bank transfer (automatic),No
0968-GSIKN,Female,0,No,No,1,New Customer,70.8,High Value,71.0,Month-to-month,1,Fiber optic,Mailed check,Yes
1965-DDBWU,Male,0,No,No,16,Growing Customer,89.05,High Value,1449.0,Month-to-month,1,Fiber optic,Credit card (automatic),Yes
9057-SIHCH,Female,0,No,No,3,New Customer,96.6,High Value,292.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6352-GIGGQ,Male,0,No,No,67,Loyal Customer,88.8,High Value,5903.0,One year,0,DSL,Bank transfer (automatic),No
3635-QQRQD,Male,0,No,No,62,Loyal Customer,20.05,Low Value,1202.0,Two year,0,No,Credit card (automatic),No
6771-XWBDM,Female,0,Yes,No,57,Loyal Customer,104.5,High Value,5921.0,Month-to-month,1,Fiber optic,Credit card (automatic),Yes
2897-DOVND,Male,0,No,No,2,New Customer,69.8,Medium Value,147.0,Month-to-month,1,Fiber optic,Electronic check,No
3082-YVEKW,Female,0,Yes,Yes,23,Growing Customer,77.15,High Value,1759.0,Two year,0,DSL,Bank transfer (automatic),No
0191-EQUUH,Female,0,No,Yes,25,Loyal Customer,35.05,Medium Value,844.0,Two year,0,DSL,Bank transfer (automatic),No
7134-HBPBS,Female,1,No,No,72,Loyal Customer,108.1,High Value,7774.0,Two year,0,Fiber optic,Bank transfer (automatic),No
3489-HHPFY,Female,0,Yes,No,2,New Customer,84.05,High Value,134.0,Month-to-month,1,Fiber optic,Electronic check,No
2926-JEJJC,Female,0,No,No,8,New Customer,20.2,Low Value,141.0,One year,0,No,Bank transfer (automatic),No
8601-QACRS,Female,0,No,No,5,New Customer,50.6,Medium Value,250.0,Month-to-month,1,DSL,Mailed check,Yes
4950-BDEUX,Male,0,No,No,35,Loyal Customer,49.2,Medium Value,1702.0,Month-to-month,1,DSL,Electronic check,No
5789-LDFXO,Male,0,No,No,24,Loyal Customer,24.6,Low Value,593.0,One year,0,No,Electronic check,No
0508-OOLTO,Female,0,Yes,Yes,2,New Customer,71.65,High Value,136.0,Month-to-month,1,Fiber optic,Electronic check,No
2984-TBYKU,Male,0,Yes,Yes,72,Loyal Customer,104.9,High Value,7733.0,Two year,0,Fiber optic,Credit card (automatic),No
9822-WMWVG,Female,0,No,No,41,Loyal Customer,106.5,High Value,4282.0,Month-to-month,1,Fiber optic,Electronic check,No
2391-SOORI,Male,0,No,Yes,4,New Customer,49.35,Medium Value,220.0,Month-to-month,1,DSL,Electronic check,Yes
9040-KZVWO,Male,0,No,No,26,Loyal Customer,75.5,High Value,2018.0,One year,0,Fiber optic,Bank transfer (automatic),No
2645-QTLMB,Male,0,No,No,7,New Customer,94.25,High Value,669.0,Month-to-month,1,Fiber optic,Electronic check,Yes
4806-HIPDW,Female,0,Yes,No,1,New Customer,68.95,Medium Value,69.0,Month-to-month,1,Fiber optic,Electronic check,Yes
1548-ARAGG,Female,0,Yes,Yes,4,New Customer,58.5,Medium Value,225.0,Month-to-month,1,DSL,Mailed check,No
6339-RZCBJ,Male,0,No,No,48,Loyal Customer,78.9,High Value,3772.0,Two year,0,DSL,Credit card (automatic),No
4424-TKOPW,Male,1,No,No,2,New Customer,93.85,High Value,197.0,Month-to-month,1,Fiber optic,Electronic check,Yes
4415-WNGVR,Female,1,Yes,No,12,Growing Customer,79.2,High Value,944.0,One year,0,DSL,Electronic check,No
2522-AHJXR,Male,0,Yes,No,60,Loyal Customer,109.45,High Value,6573.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
0412-UCCNP,Male,0,No,No,55,Loyal Customer,59.2,Medium Value,3176.0,Two year,0,DSL,Electronic check,No
1816-FLZDK,Male,0,No,No,1,New Customer,29.15,Low Value,29.0,Month-to-month,1,DSL,Mailed check,No
7096-UCLNH,Male,0,No,No,1,New Customer,20.05,Low Value,20.0,Month-to-month,1,No,Mailed check,No
8443-ZRDBZ,Male,0,No,No,4,New Customer,76.05,High Value,319.0,Month-to-month,1,Fiber optic,Electronic check,Yes
9136-ALYBR,Male,0,No,No,1,New Customer,24.45,Low Value,24.0,Month-to-month,1,DSL,Mailed check,Yes
4615-PIVVU,Female,0,No,No,42,Loyal Customer,66.5,Medium Value,2763.0,Two year,0,DSL,Credit card (automatic),No
8885-QSQBX,Female,0,No,No,1,New Customer,49.55,Medium Value,50.0,Month-to-month,1,DSL,Bank transfer (automatic),No
7479-NITWS,Male,0,No,No,7,New Customer,89.35,High Value,632.0,Month-to-month,1,Fiber optic,Credit card (automatic),Yes
8617-ENBDS,Male,0,No,No,3,New Customer,73.6,High Value,233.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
9385-NXKDA,Female,0,Yes,No,72,Loyal Customer,82.65,High Value,5919.0,Two year,0,DSL,Credit card (automatic),No
0430-IHCDJ,Male,0,No,No,15,Growing Customer,49.0,Medium Value,749.0,Month-to-month,1,DSL,Electronic check,No
2959-MJHIC,Male,0,Yes,No,4,New Customer,80.35,High Value,307.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6674-KVJHG,Female,0,No,No,11,New Customer,25.2,Low Value,245.0,One year,0,No,Electronic check,No
1814-DKOLC,Female,0,No,No,5,New Customer,25.45,Low Value,135.0,Month-to-month,1,No,Mailed check,No
4201-JMNGR,Female,1,No,No,1,New Customer,55.8,Medium Value,56.0,Month-to-month,1,DSL,Electronic check,Yes
9351-HXDMR,Male,0,Yes,No,72,Loyal Customer,110.9,High Value,8241.0,Two year,0,Fiber optic,Credit card (automatic),No
3537-HPKQT,Female,0,Yes,No,55,Loyal Customer,77.75,High Value,4266.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
2129-ALKBS,Female,0,Yes,Yes,40,Loyal Customer,26.2,Low Value,1078.0,Month-to-month,1,No,Electronic check,No
5821-MMEIL,Female,0,Yes,No,57,Loyal Customer,19.9,Low Value,1116.0,Two year,0,No,Bank transfer (automatic),No
5960-WPXQM,Male,0,No,No,1,New Customer,79.05,High Value,79.0,Month-to-month,1,Fiber optic,Electronic check,Yes
0684-AOSIH,Male,0,Yes,No,1,New Customer,95.0,High Value,95.0,Month-to-month,1,Fiber optic,Electronic check,Yes
8260-NGFNY,Female,0,No,No,1,New Customer,25.2,Low Value,25.0,Month-to-month,1,DSL,Mailed check,Yes
1309-XGFSN,Male,1,Yes,Yes,52,Loyal Customer,80.85,High Value,4080.0,One year,0,DSL,Electronic check,No
1866-RZZQS,Male,1,No,No,41,Loyal Customer,98.4,High Value,4188.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6968-URWQU,Male,0,Yes,No,43,Loyal Customer,56.35,Medium Value,2391.0,One year,0,DSL,Mailed check,No
4742-TXUEX,Female,0,Yes,Yes,47,Loyal Customer,19.3,Low Value,891.0,Two year,0,No,Bank transfer (automatic),No
9631-XEYKE,Male,0,No,No,3,New Customer,50.4,Medium Value,137.0,Month-to-month,1,DSL,Bank transfer (automatic),No
8631-NBHFZ,Male,1,Yes,Yes,66,Loyal Customer,79.4,High Value,5155.0,Two year,0,DSL,Credit card (automatic),Yes
1335-MXCSE,Male,0,Yes,Yes,55,Loyal Customer,55.25,Medium Value,3120.0,Two year,0,DSL,Credit card (automatic),No
8873-TMKGR,Male,0,No,No,29,Loyal Customer,19.1,Low Value,530.0,One year,0,No,Mailed check,No
8800-JOOCF,Female,0,No,Yes,12,Growing Customer,84.05,High Value,967.0,Month-to-month,1,Fiber optic,Electronic check,No
1469-LBJQJ,Female,0,Yes,No,66,Loyal Customer,105.2,High Value,6937.0,Month-to-month,1,Fiber optic,Electronic check,No
4958-XCBDQ,Male,1,No,No,35,Loyal Customer,101.4,High Value,3496.0,Month-to-month,1,Fiber optic,Electronic check,Yes
8337-UPOAQ,Male,1,Yes,No,10,New Customer,89.8,High Value,914.0,Month-to-month,1,Fiber optic,Electronic check,Yes
0064-YIJGF,Male,0,Yes,Yes,27,Loyal Customer,75.75,High Value,1929.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
2386-OWURY,Female,0,No,No,58,Loyal Customer,95.3,High Value,5818.0,Month-to-month,1,Fiber optic,Electronic check,No
1725-IQNIY,Male,0,Yes,No,54,Loyal Customer,109.75,High Value,6110.0,Two year,0,Fiber optic,Bank transfer (automatic),Yes
0310-VQXAM,Male,0,No,No,9,New Customer,19.85,Low Value,179.0,Month-to-month,1,No,Mailed check,No
6598-RFFVI,Male,0,No,No,2,New Customer,19.3,Low Value,28.0,One year,0,No,Credit card (automatic),Yes
3453-RTHJQ,Male,0,No,No,6,New Customer,69.1,Medium Value,435.0,Month-to-month,1,Fiber optic,Electronic check,No
6712-OAWRH,Female,1,No,No,26,Loyal Customer,91.25,High Value,2352.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6278-FEPBZ,Female,0,No,No,9,New Customer,20.25,Low Value,186.0,Month-to-month,1,No,Mailed check,No
4280-DLSHD,Male,0,Yes,No,8,New Customer,54.75,Medium Value,446.0,Month-to-month,1,DSL,Mailed check,No
1508-DFXCU,Male,0,No,No,12,Growing Customer,81.45,High Value,912.0,Month-to-month,1,Fiber optic,Electronic check,No
8614-VGMMV,Female,0,No,No,15,Growing Customer,49.1,Medium Value,680.0,Month-to-month,1,DSL,Electronic check,Yes
7868-BGSZA,Male,0,Yes,No,43,Loyal Customer,80.2,High Value,3582.0,One year,0,DSL,Electronic check,No
2800-QQUSO,Male,0,No,No,42,Loyal Customer,100.3,High Value,4223.0,Month-to-month,1,Fiber optic,Electronic check,No
2930-UOTMB,Female,0,No,No,31,Loyal Customer,65.25,Medium Value,1994.0,Month-to-month,1,DSL,Credit card (automatic),Yes
7973-DZRKH,Female,0,No,Yes,66,Loyal Customer,90.95,High Value,5930.0,Two year,0,Fiber optic,Credit card (automatic),No
5914-DVBWJ,Female,1,No,No,18,Growing Customer,85.45,High Value,1506.0,Month-to-month,1,Fiber optic,Electronic check,Yes
7698-YFGEZ,Male,0,No,No,1,New Customer,20.0,Low Value,20.0,Month-to-month,1,No,Mailed check,No
2533-QVMSK,Male,0,Yes,No,61,Loyal Customer,94.1,High Value,5638.0,Two year,0,Fiber optic,Electronic check,Yes
9773-PEQBZ,Male,0,No,No,10,New Customer,79.85,High Value,797.0,Month-to-month,1,Fiber optic,Electronic check,No
8644-XLFBW,Male,1,No,No,1,New Customer,71.65,High Value,72.0,Month-to-month,1,Fiber optic,Electronic check,Yes
0650-BWOZN,Female,1,No,No,18,Growing Customer,73.55,High Value,1359.0,Month-to-month,1,Fiber optic,Electronic check,No
8625-AZYZY,Male,0,Yes,No,24,Loyal Customer,104.65,High Value,2542.0,Month-to-month,1,Fiber optic,Electronic check,Yes
7785-RDVIG,Female,0,Yes,Yes,3,New Customer,19.3,Low Value,55.0,Month-to-month,1,No,Mailed check,No
9602-WCXPI,Male,0,No,No,50,Loyal Customer,20.15,Low Value,989.0,One year,0,No,Credit card (automatic),No
2903-YYTBW,Male,0,Yes,Yes,1,New Customer,44.55,Medium Value,45.0,Month-to-month,1,DSL,Electronic check,No
3620-MWJNE,Male,0,No,No,2,New Customer,54.45,Medium Value,87.0,Month-to-month,1,DSL,Mailed check,No
8573-JGCZW,Male,0,No,No,17,Growing Customer,19.65,Low Value,352.0,One year,0,No,Bank transfer (automatic),No
6837-HAEVO,Male,0,Yes,Yes,69,Loyal Customer,105.0,High Value,7298.0,Two year,0,Fiber optic,Electronic check,No
6701-YVNQG,Male,0,Yes,No,72,Loyal Customer,88.7,High Value,6302.0,Two year,0,DSL,Credit card (automatic),No
9306-CPCBC,Female,0,No,No,3,New Customer,74.25,High Value,210.0,Month-to-month,1,Fiber optic,Electronic check,Yes
4304-XUMGI,Male,1,Yes,Yes,50,Loyal Customer,75.15,High Value,3822.0,Two year,0,DSL,Bank transfer (automatic),No
9504-YAZWB,Female,0,No,No,53,Loyal Customer,20.25,Low Value,1048.0,Two year,0,No,Mailed check,No
8819-ZBYNA,Female,0,Yes,No,58,Loyal Customer,109.1,High Value,6394.0,Two year,0,Fiber optic,Credit card (automatic),No
6174-NRBTZ,Male,0,No,No,46,Loyal Customer,30.75,Low Value,1489.0,One year,0,DSL,Bank transfer (automatic),No
9481-IEBZY,Male,1,Yes,No,72,Loyal Customer,112.9,High Value,8062.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
1833-VGRUM,Female,1,No,No,1,New Customer,74.2,High Value,74.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6137-NICCO,Female,0,Yes,Yes,6,New Customer,94.05,High Value,519.0,Month-to-month,1,Fiber optic,Mailed check,No
9065-ZCPQX,Male,0,Yes,No,72,Loyal Customer,78.85,High Value,5763.0,Two year,0,DSL,Bank transfer (automatic),No
6402-EJMWF,Male,0,No,No,4,New Customer,55.3,Medium Value,239.0,Month-to-month,1,DSL,Mailed check,No
3620-EHIMZ,Female,0,Yes,Yes,52,Loyal Customer,19.35,Low Value,1032.0,Two year,0,No,Mailed check,No
3213-VVOLG,Male,0,Yes,Yes,0,New Customer,25.35,Low Value,,Two year,0,No,Mailed check,No
6870-ECSHE,Female,0,No,No,2,New Customer,20.45,Low Value,35.0,One year,0,No,Mailed check,No
8747-UDCOI,Female,0,Yes,No,65,Loyal Customer,19.35,Low Value,1320.0,Two year,0,No,Bank transfer (automatic),No
8374-XGEJJ,Male,1,Yes,No,43,Loyal Customer,101.0,High Value,4388.0,Month-to-month,1,Fiber optic,Electronic check,Yes
2656-TABEH,Male,0,Yes,No,4,New Customer,100.2,High Value,420.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6946-LMSQS,Male,1,Yes,No,25,Loyal Customer,89.05,High Value,2177.0,One year,0,Fiber optic,Electronic check,Yes
4626-OZDTJ,Female,0,Yes,No,51,Loyal Customer,78.65,High Value,3951.0,One year,0,DSL,Credit card (automatic),No
9169-BSVIN,Male,0,No,No,12,Growing Customer,74.75,High Value,827.0,Month-to-month,1,DSL,Bank transfer (automatic),No
2325-ZUSFD,Female,0,Yes,Yes,57,Loyal Customer,70.1,High Value,3913.0,One year,0,DSL,Bank transfer (automatic),Yes
8194-PEEBY,Female,0,Yes,Yes,24,Loyal Customer,19.9,Low Value,534.0,One year,0,No,Mailed check,No
6872-HXFNF,Female,0,Yes,No,64,Loyal Customer,58.35,Medium Value,3756.0,One year,0,DSL,Bank transfer (automatic),No
3932-CMDTD,Female,0,No,No,4,New Customer,105.65,High Value,444.0,One year,0,Fiber optic,Electronic check,Yes
7714-YXSMB,Female,0,No,No,26,Loyal Customer,100.5,High Value,2600.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
8387-UGUSU,Female,0,Yes,Yes,15,Growing Customer,20.05,Low Value,284.0,Month-to-month,1,No,Mailed check,No
1080-BWSYE,Male,1,Yes,No,64,Loyal Customer,25.65,Low Value,1741.0,Two year,0,No,Credit card (automatic),No
4039-HEUNW,Male,1,Yes,No,36,Loyal Customer,96.5,High Value,3436.0,Month-to-month,1,Fiber optic,Electronic check,Yes
1194-HVAIF,Female,0,Yes,No,27,Loyal Customer,95.0,High Value,2463.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
0812-WUPTB,Male,1,Yes,No,1,New Customer,70.85,High Value,71.0,Month-to-month,1,Fiber optic,Mailed check,Yes
3594-UVONA,Female,0,No,No,35,Loyal Customer,85.95,High Value,3110.0,One year,0,DSL,Credit card (automatic),Yes
0004-TLHLJ,Male,0,No,No,4,New Customer,73.9,High Value,281.0,Month-to-month,1,Fiber optic,Electronic check,Yes
1767-TGTKO,Female,0,Yes,Yes,8,New Customer,45.45,Medium Value,412.0,Month-to-month,1,DSL,Electronic check,No
8439-LTUGF,Male,0,No,No,10,New Customer,20.0,Low Value,199.0,Month-to-month,1,No,Credit card (automatic),No
8805-JNRAZ,Female,0,No,No,2,New Customer,49.2,Medium Value,104.0,Month-to-month,1,DSL,Mailed check,No
5089-IFSDP,Female,0,Yes,No,58,Loyal Customer,109.45,High Value,6145.0,Two year,0,Fiber optic,Bank transfer (automatic),Yes
6418-HNFED,Male,0,Yes,No,51,Loyal Customer,83.25,High Value,4089.0,Two year,0,DSL,Credit card (automatic),No
0206-OYVOC,Female,0,Yes,Yes,46,Loyal Customer,19.25,Low Value,864.0,Two year,0,No,Mailed check,No
7291-CDTMJ,Male,0,No,No,1,New Customer,19.65,Low Value,20.0,Month-to-month,1,No,Bank transfer (automatic),No
7128-GGCNO,Male,0,No,No,46,Loyal Customer,72.8,High Value,3249.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
0237-YFUTL,Female,0,Yes,No,50,Loyal Customer,109.65,High Value,5406.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
7691-KGKGP,Male,0,Yes,Yes,53,Loyal Customer,65.0,Medium Value,3364.0,Month-to-month,1,DSL,Credit card (automatic),No
6710-HSJRD,Male,0,Yes,No,61,Loyal Customer,114.1,High Value,7132.0,Month-to-month,1,Fiber optic,Electronic check,No
3675-EQOZA,Male,0,No,No,5,New Customer,20.65,Low Value,94.0,Month-to-month,1,No,Bank transfer (automatic),No
0840-DCNZE,Male,0,No,No,47,Loyal Customer,86.95,High Value,4139.0,One year,0,DSL,Bank transfer (automatic),No
1732-FEKLD,Female,0,No,No,54,Loyal Customer,94.75,High Value,5122.0,One year,0,Fiber optic,Bank transfer (automatic),No
9862-KJTYK,Male,0,No,Yes,19,Growing Customer,25.35,Low Value,566.0,Month-to-month,1,DSL,Credit card (automatic),No
0479-HMSWA,Female,0,No,Yes,26,Loyal Customer,105.45,High Value,2715.0,Two year,0,Fiber optic,Electronic check,No
5854-KSRBJ,Male,0,Yes,Yes,70,Loyal Customer,25.4,Low Value,1782.0,Two year,0,No,Mailed check,No
0365-BZUWY,Male,0,Yes,No,17,Growing Customer,102.55,High Value,1743.0,Month-to-month,1,Fiber optic,Electronic check,No
4817-VYYWS,Female,0,No,No,30,Loyal Customer,100.2,High Value,2984.0,Month-to-month,1,Fiber optic,Electronic check,Yes
5701-SVCWR,Female,0,No,Yes,1,New Customer,24.0,Low Value,24.0,Month-to-month,1,No,Mailed check,No
3129-AAQOU,Female,0,Yes,Yes,19,Growing Customer,25.6,Low Value,486.0,Two year,0,No,Mailed check,No
4922-CVPDX,Female,0,Yes,No,26,Loyal Customer,73.5,High Value,1906.0,Two year,0,DSL,Credit card (automatic),No
1396-QWFBJ,Female,0,Yes,Yes,21,Growing Customer,74.05,High Value,1566.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
1357-BIJKI,Male,0,Yes,No,50,Loyal Customer,98.25,High Value,4859.0,One year,0,Fiber optic,Electronic check,No
1099-BTKWT,Female,0,Yes,No,68,Loyal Customer,54.4,Medium Value,3724.0,One year,0,DSL,Electronic check,No
5299-SJCZT,Male,0,No,No,3,New Customer,101.55,High Value,298.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
2018-PZKMU,Male,0,Yes,Yes,9,New Customer,103.1,High Value,970.0,Month-to-month,1,Fiber optic,Electronic check,No
7340-KEFQE,Female,0,Yes,Yes,51,Loyal Customer,34.2,Low Value,1782.0,Two year,0,DSL,Bank transfer (automatic),No
4570-QHXHL,Female,0,No,No,9,New Customer,43.75,Medium Value,406.0,Month-to-month,1,DSL,Electronic check,No
2403-BCASL,Male,1,Yes,Yes,41,Loyal Customer,111.95,High Value,4535.0,One year,0,Fiber optic,Electronic check,Yes
7392-YYPYJ,Male,0,No,No,22,Growing Customer,100.65,High Value,2416.0,Month-to-month,1,Fiber optic,Electronic check,No
2898-LSJGD,Female,0,Yes,Yes,21,Growing Customer,55.95,Medium Value,1157.0,One year,0,DSL,Electronic check,Yes
2223-GDSHL,Male,0,Yes,Yes,71,Loyal Customer,116.05,High Value,8298.0,Two year,0,Fiber optic,Bank transfer (automatic),No
7359-PTSXY,Male,0,No,No,1,New Customer,45.75,Medium Value,46.0,Month-to-month,1,DSL,Electronic check,Yes
9470-RTWDV,Male,0,Yes,Yes,26,Loyal Customer,82.0,High Value,2083.0,One year,0,DSL,Credit card (automatic),No
2176-OSJUV,Male,0,Yes,No,71,Loyal Customer,65.15,Medium Value,4682.0,Two year,0,DSL,Bank transfer (automatic),No
9348-YVOMK,Male,0,No,No,4,New Customer,44.8,Medium Value,176.0,Month-to-month,1,DSL,Credit card (automatic),No
8104-OSKWT,Female,0,No,No,12,Growing Customer,79.8,High Value,1001.0,Month-to-month,1,Fiber optic,Electronic check,No
4521-YEEHE,Female,0,Yes,No,18,Growing Customer,88.85,High Value,1595.0,Month-to-month,1,Fiber optic,Electronic check,No
4090-KPJIP,Female,0,No,No,3,New Customer,74.95,High Value,212.0,Month-to-month,1,Fiber optic,Electronic check,No
3786-WOVKF,Female,1,Yes,No,72,Loyal Customer,106.85,High Value,7677.0,One year,0,Fiber optic,Bank transfer (automatic),No
4503-BDXBD,Male,0,No,No,11,New Customer,74.95,High Value,816.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6086-ESGRL,Female,0,No,No,1,New Customer,80.15,High Value,80.0,Month-to-month,1,Fiber optic,Credit card (automatic),Yes
2592-HODOV,Male,0,No,No,13,Growing Customer,19.3,Low Value,260.0,One year,0,No,Credit card (automatic),No
3886-CERTZ,Female,0,Yes,No,72,Loyal Customer,109.25,High Value,8110.0,One year,0,Fiber optic,Electronic check,Yes
7995-ZHHNZ,Male,0,Yes,No,42,Loyal Customer,56.1,Medium Value,2387.0,One year,0,DSL,Credit card (automatic),No
3824-RHKVR,Female,0,No,No,17,Growing Customer,19.7,Low Value,340.0,Month-to-month,1,No,Credit card (automatic),No
5816-SCGFC,Female,1,No,No,7,New Customer,51.3,Medium Value,419.0,Month-to-month,1,DSL,Mailed check,No
5989-AXPUC,Female,0,Yes,No,68,Loyal Customer,118.6,High Value,7990.0,Two year,0,Fiber optic,Mailed check,No
4979-HPRFL,Male,0,Yes,Yes,56,Loyal Customer,24.15,Low Value,1402.0,Two year,0,No,Bank transfer (automatic),No
8590-OHDIW,Female,0,Yes,Yes,38,Loyal Customer,20.3,Low Value,749.0,One year,0,No,Mailed check,No
8015-IHCGW,Female,0,Yes,Yes,72,Loyal Customer,115.5,High Value,8425.0,Two year,0,Fiber optic,Electronic check,No
2332-TODQS,Female,0,No,No,48,Loyal Customer,25.05,Low Value,1172.0,One year,0,No,Credit card (automatic),No
9278-VZKCD,Female,1,Yes,No,52,Loyal Customer,109.1,High Value,5648.0,Month-to-month,1,Fiber optic,Electronic check,No
8008-OTEZX,Female,0,Yes,Yes,35,Loyal Customer,19.65,Low Value,709.0,One year,0,No,Mailed check,No
2773-OVBPK,Male,0,Yes,No,67,Loyal Customer,111.3,High Value,7567.0,Two year,0,Fiber optic,Bank transfer (automatic),No
5999-LCXAO,Female,0,No,No,1,New Customer,29.9,Low Value,30.0,Month-to-month,1,DSL,Mailed check,No
5206-XZZQI,Male,0,No,No,53,Loyal Customer,80.6,High Value,4348.0,Month-to-month,1,Fiber optic,Mailed check,No
4803-LBYPN,Male,0,Yes,Yes,34,Loyal Customer,20.8,Low Value,636.0,Month-to-month,1,No,Mailed check,No
5759-RCVCB,Female,0,No,No,3,New Customer,35.2,Medium Value,109.0,Month-to-month,1,DSL,Credit card (automatic),Yes
6372-RFVNS,Female,0,Yes,No,1,New Customer,78.8,High Value,79.0,Month-to-month,1,Fiber optic,Electronic check,Yes
2139-FQHLM,Male,0,No,No,19,Growing Customer,89.95,High Value,1682.0,Month-to-month,1,Fiber optic,Mailed check,No
8261-GWDBQ,Female,1,Yes,No,60,Loyal Customer,116.05,High Value,6926.0,Two year,0,Fiber optic,Bank transfer (automatic),No
1093-YSWCA,Male,0,No,No,11,New Customer,19.55,Low Value,223.0,Two year,0,No,Credit card (automatic),No
8938-UMKPI,Female,0,No,No,47,Loyal Customer,106.4,High Value,5128.0,Month-to-month,1,Fiber optic,Electronic check,Yes
0991-BRRFB,Male,0,No,No,18,Growing Customer,49.4,Medium Value,875.0,Month-to-month,1,DSL,Electronic check,Yes
3882-IYOIJ,Female,0,Yes,Yes,60,Loyal Customer,115.25,High Value,6758.0,Two year,0,Fiber optic,Credit card (automatic),No
8749-TZYEC,Male,0,Yes,No,72,Loyal Customer,24.8,Low Value,1874.0,Two year,0,No,Credit card (automatic),No
1755-FZQEC,Male,0,No,No,39,Loyal Customer,19.9,Low Value,791.0,One year,0,No,Mailed check,No
3115-JPJDD,Female,0,Yes,No,59,Loyal Customer,81.25,High Value,4639.0,One year,0,Fiber optic,Credit card (automatic),No
5600-KTXFM,Male,0,Yes,Yes,2,New Customer,69.95,Medium Value,144.0,Month-to-month,1,Fiber optic,Mailed check,No
